day,night
3.9264,4.983045454545455
4.7804,5.064333333333333
3.9585999999999997,4.638666666666667
4.8727,5.148777777777777
6.425888888888889,5.6306666666666665
7.154400000000001,7.639944444444445
5.1494,6.385076923076923
5.227466666666667,6.251285714285714
5.533416666666667,6.2497727272727275
6.172388888888889,4.197466666666667
4.081285714285714,6.314375
6.735866666666667,5.0776666666666666
4.281866666666668,5.261357142857143
2.0438,7.852125000000001
5.3642916666666665,3.6014583333333334
6.7789166666666665,6.4054166666666665
5.856111111111112,6.226416666666666
5.220615384615385,5.9465
6.502681818181818,6.537636363636364
5.842633333333334,3.4480000000000004
6.739153846153846,7.080538461538462
3.6978500000000003,3.637590909090909
3.8663000000000003,7.433833333333333
5.229454545454545,7.194750000000001
2.6064545454545454,5.309944444444445
6.367800000000001,7.624222222222223
4.716900000000001,6.878269230769231
2.7922000000000002,4.8044
4.2114,6.074227272727273
10.509833333333335,4.380272727272727
