day,night
39.264,54.813500000000005
71.706,60.772
19.793,69.58000000000001
24.363500000000002,46.339
57.833000000000006,33.784
35.772000000000006,68.7595
77.241,83.006
78.412,87.518
33.2005,68.7475
55.551500000000004,62.962
28.569000000000003,50.515
101.03800000000001,45.699
64.22800000000001,73.659
10.219000000000001,94.22550000000001
64.3715,43.2175
40.6735,76.865
52.705000000000005,37.3585
67.86800000000001,71.358
71.5295,71.914
87.6395,20.688000000000002
87.609,92.04700000000001
36.978500000000004,40.0135
57.9945,66.9045
57.524,71.9475
28.671,47.789500000000004
31.839000000000002,68.61800000000001
47.169000000000004,89.4175
27.922,24.022000000000002
21.057000000000002,66.8165
63.059000000000005,48.183
